Test Case ID,Summary,Component/Module,Priority,Precondition,Steps,Expected Result
TC-0134,Verify Profile - Negative Scenario 24,Profile,Medium,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 24 for negative test path.
3. Observe the system response.","System should process the negative scenario 24 correctly without errors, maintaining data integrity for Profile."
TC-0135,Verify Profile - Negative Scenario 25,Profile,Medium,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 25 for negative test path.
3. Observe the system response.","System should process the negative scenario 25 correctly without errors, maintaining data integrity for Profile."
TC-0136,Verify Profile - Negative Scenario 26,Profile,Medium,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 26 for negative test path.
3. Observe the system response.","System should process the negative scenario 26 correctly without errors, maintaining data integrity for Profile."
TC-0137,Verify Profile - Negative Scenario 27,Profile,Medium,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 27 for negative test path.
3. Observe the system response.","System should process the negative scenario 27 correctly without errors, maintaining data integrity for Profile."
TC-0138,Verify Profile - Negative Scenario 28,Profile,Medium,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 28 for negative test path.
3. Observe the system response.","System should process the negative scenario 28 correctly without errors, maintaining data integrity for Profile."
TC-0139,Verify Profile - Edge Case Scenario 29,Profile,Low,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 29 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 29 correctly without errors, maintaining data integrity for Profile."
TC-0140,Verify Profile - Edge Case Scenario 30,Profile,Low,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 30 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 30 correctly without errors, maintaining data integrity for Profile."
TC-0141,Verify Profile - Edge Case Scenario 31,Profile,Low,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 31 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 31 correctly without errors, maintaining data integrity for Profile."
TC-0142,Verify Profile - Edge Case Scenario 32,Profile,Low,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 32 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 32 correctly without errors, maintaining data integrity for Profile."
TC-0143,Verify Profile - Edge Case Scenario 33,Profile,Low,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 33 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 33 correctly without errors, maintaining data integrity for Profile."
TC-0144,Verify Profile - Edge Case Scenario 34,Profile,Low,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 34 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 34 correctly without errors, maintaining data integrity for Profile."
TC-0145,Verify Profile - Edge Case Scenario 35,Profile,Low,User is on the Profile section of the e-commerce website.,"1. Navigate to Profile.
2. Perform functional action sequence 35 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 35 correctly without errors, maintaining data integrity for Profile."
TC-0146,Verify Address Management - Positive Scenario 1,Address Management,High,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 1 for positive test path.
3. Observe the system response.","System should process the positive scenario 1 correctly without errors, maintaining data integrity for Address Management."
TC-0147,Verify Address Management - Positive Scenario 2,Address Management,High,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 2 for positive test path.
3. Observe the system response.","System should process the positive scenario 2 correctly without errors, maintaining data integrity for Address Management."
TC-0148,Verify Address Management - Positive Scenario 3,Address Management,High,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 3 for positive test path.
3. Observe the system response.","System should process the positive scenario 3 correctly without errors, maintaining data integrity for Address Management."
TC-0149,Verify Address Management - Positive Scenario 4,Address Management,High,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 4 for positive test path.
3. Observe the system response.","System should process the positive scenario 4 correctly without errors, maintaining data integrity for Address Management."
TC-0150,Verify Address Management - Positive Scenario 5,Address Management,High,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 5 for positive test path.
3. Observe the system response.","System should process the positive scenario 5 correctly without errors, maintaining data integrity for Address Management."
TC-0151,Verify Address Management - Positive Scenario 6,Address Management,High,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 6 for positive test path.
3. Observe the system response.","System should process the positive scenario 6 correctly without errors, maintaining data integrity for Address Management."
TC-0152,Verify Address Management - Positive Scenario 7,Address Management,High,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 7 for positive test path.
3. Observe the system response.","System should process the positive scenario 7 correctly without errors, maintaining data integrity for Address Management."
TC-0153,Verify Address Management - Negative Scenario 8,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 8 for negative test path.
3. Observe the system response.","System should process the negative scenario 8 correctly without errors, maintaining data integrity for Address Management."
TC-0154,Verify Address Management - Negative Scenario 9,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 9 for negative test path.
3. Observe the system response.","System should process the negative scenario 9 correctly without errors, maintaining data integrity for Address Management."
TC-0155,Verify Address Management - Negative Scenario 10,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 10 for negative test path.
3. Observe the system response.","System should process the negative scenario 10 correctly without errors, maintaining data integrity for Address Management."
TC-0156,Verify Address Management - Negative Scenario 11,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 11 for negative test path.
3. Observe the system response.","System should process the negative scenario 11 correctly without errors, maintaining data integrity for Address Management."
TC-0157,Verify Address Management - Negative Scenario 12,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 12 for negative test path.
3. Observe the system response.","System should process the negative scenario 12 correctly without errors, maintaining data integrity for Address Management."
TC-0158,Verify Address Management - Negative Scenario 13,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 13 for negative test path.
3. Observe the system response.","System should process the negative scenario 13 correctly without errors, maintaining data integrity for Address Management."
TC-0159,Verify Address Management - Negative Scenario 14,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 14 for negative test path.
3. Observe the system response.","System should process the negative scenario 14 correctly without errors, maintaining data integrity for Address Management."
TC-0160,Verify Address Management - Negative Scenario 15,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 15 for negative test path.
3. Observe the system response.","System should process the negative scenario 15 correctly without errors, maintaining data integrity for Address Management."
TC-0161,Verify Address Management - Negative Scenario 16,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 16 for negative test path.
3. Observe the system response.","System should process the negative scenario 16 correctly without errors, maintaining data integrity for Address Management."
TC-0162,Verify Address Management - Negative Scenario 17,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 17 for negative test path.
3. Observe the system response.","System should process the negative scenario 17 correctly without errors, maintaining data integrity for Address Management."
TC-0163,Verify Address Management - Negative Scenario 18,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 18 for negative test path.
3. Observe the system response.","System should process the negative scenario 18 correctly without errors, maintaining data integrity for Address Management."
TC-0164,Verify Address Management - Negative Scenario 19,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 19 for negative test path.
3. Observe the system response.","System should process the negative scenario 19 correctly without errors, maintaining data integrity for Address Management."
TC-0165,Verify Address Management - Negative Scenario 20,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 20 for negative test path.
3. Observe the system response.","System should process the negative scenario 20 correctly without errors, maintaining data integrity for Address Management."
TC-0166,Verify Address Management - Negative Scenario 21,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 21 for negative test path.
3. Observe the system response.","System should process the negative scenario 21 correctly without errors, maintaining data integrity for Address Management."
TC-0167,Verify Address Management - Negative Scenario 22,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 22 for negative test path.
3. Observe the system response.","System should process the negative scenario 22 correctly without errors, maintaining data integrity for Address Management."
TC-0168,Verify Address Management - Negative Scenario 23,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 23 for negative test path.
3. Observe the system response.","System should process the negative scenario 23 correctly without errors, maintaining data integrity for Address Management."
TC-0169,Verify Address Management - Negative Scenario 24,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 24 for negative test path.
3. Observe the system response.","System should process the negative scenario 24 correctly without errors, maintaining data integrity for Address Management."
TC-0170,Verify Address Management - Negative Scenario 25,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 25 for negative test path.
3. Observe the system response.","System should process the negative scenario 25 correctly without errors, maintaining data integrity for Address Management."
TC-0171,Verify Address Management - Negative Scenario 26,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 26 for negative test path.
3. Observe the system response.","System should process the negative scenario 26 correctly without errors, maintaining data integrity for Address Management."
TC-0172,Verify Address Management - Negative Scenario 27,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 27 for negative test path.
3. Observe the system response.","System should process the negative scenario 27 correctly without errors, maintaining data integrity for Address Management."
TC-0173,Verify Address Management - Negative Scenario 28,Address Management,Medium,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 28 for negative test path.
3. Observe the system response.","System should process the negative scenario 28 correctly without errors, maintaining data integrity for Address Management."
TC-0174,Verify Address Management - Edge Case Scenario 29,Address Management,Low,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 29 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 29 correctly without errors, maintaining data integrity for Address Management."
TC-0175,Verify Address Management - Edge Case Scenario 30,Address Management,Low,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 30 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 30 correctly without errors, maintaining data integrity for Address Management."
TC-0176,Verify Address Management - Edge Case Scenario 31,Address Management,Low,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 31 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 31 correctly without errors, maintaining data integrity for Address Management."
TC-0177,Verify Address Management - Edge Case Scenario 32,Address Management,Low,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 32 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 32 correctly without errors, maintaining data integrity for Address Management."
TC-0178,Verify Address Management - Edge Case Scenario 33,Address Management,Low,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 33 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 33 correctly without errors, maintaining data integrity for Address Management."
TC-0179,Verify Address Management - Edge Case Scenario 34,Address Management,Low,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 34 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 34 correctly without errors, maintaining data integrity for Address Management."
TC-0180,Verify Address Management - Edge Case Scenario 35,Address Management,Low,User is on the Address Management section of the e-commerce website.,"1. Navigate to Address Management.
2. Perform functional action sequence 35 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 35 correctly without errors, maintaining data integrity for Address Management."
TC-0181,Verify Product Catalog - Positive Scenario 1,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 1 for positive test path.
3. Observe the system response.","System should process the positive scenario 1 correctly without errors, maintaining data integrity for Product Catalog."
TC-0182,Verify Product Catalog - Positive Scenario 2,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 2 for positive test path.
3. Observe the system response.","System should process the positive scenario 2 correctly without errors, maintaining data integrity for Product Catalog."
TC-0183,Verify Product Catalog - Positive Scenario 3,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 3 for positive test path.
3. Observe the system response.","System should process the positive scenario 3 correctly without errors, maintaining data integrity for Product Catalog."
TC-0184,Verify Product Catalog - Positive Scenario 4,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 4 for positive test path.
3. Observe the system response.","System should process the positive scenario 4 correctly without errors, maintaining data integrity for Product Catalog."
TC-0185,Verify Product Catalog - Positive Scenario 5,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 5 for positive test path.
3. Observe the system response.","System should process the positive scenario 5 correctly without errors, maintaining data integrity for Product Catalog."
TC-0186,Verify Product Catalog - Positive Scenario 6,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 6 for positive test path.
3. Observe the system response.","System should process the positive scenario 6 correctly without errors, maintaining data integrity for Product Catalog."
TC-0187,Verify Product Catalog - Positive Scenario 7,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 7 for positive test path.
3. Observe the system response.","System should process the positive scenario 7 correctly without errors, maintaining data integrity for Product Catalog."
TC-0188,Verify Product Catalog - Positive Scenario 8,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 8 for positive test path.
3. Observe the system response.","System should process the positive scenario 8 correctly without errors, maintaining data integrity for Product Catalog."
TC-0189,Verify Product Catalog - Positive Scenario 9,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 9 for positive test path.
3. Observe the system response.","System should process the positive scenario 9 correctly without errors, maintaining data integrity for Product Catalog."
TC-0190,Verify Product Catalog - Positive Scenario 10,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 10 for positive test path.
3. Observe the system response.","System should process the positive scenario 10 correctly without errors, maintaining data integrity for Product Catalog."
TC-0191,Verify Product Catalog - Positive Scenario 11,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 11 for positive test path.
3. Observe the system response.","System should process the positive scenario 11 correctly without errors, maintaining data integrity for Product Catalog."
TC-0192,Verify Product Catalog - Positive Scenario 12,Product Catalog,High,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 12 for positive test path.
3. Observe the system response.","System should process the positive scenario 12 correctly without errors, maintaining data integrity for Product Catalog."
TC-0193,Verify Product Catalog - Negative Scenario 13,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 13 for negative test path.
3. Observe the system response.","System should process the negative scenario 13 correctly without errors, maintaining data integrity for Product Catalog."
TC-0194,Verify Product Catalog - Negative Scenario 14,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 14 for negative test path.
3. Observe the system response.","System should process the negative scenario 14 correctly without errors, maintaining data integrity for Product Catalog."
TC-0195,Verify Product Catalog - Negative Scenario 15,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 15 for negative test path.
3. Observe the system response.","System should process the negative scenario 15 correctly without errors, maintaining data integrity for Product Catalog."
TC-0196,Verify Product Catalog - Negative Scenario 16,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 16 for negative test path.
3. Observe the system response.","System should process the negative scenario 16 correctly without errors, maintaining data integrity for Product Catalog."
TC-0197,Verify Product Catalog - Negative Scenario 17,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 17 for negative test path.
3. Observe the system response.","System should process the negative scenario 17 correctly without errors, maintaining data integrity for Product Catalog."
TC-0198,Verify Product Catalog - Negative Scenario 18,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 18 for negative test path.
3. Observe the system response.","System should process the negative scenario 18 correctly without errors, maintaining data integrity for Product Catalog."
TC-0199,Verify Product Catalog - Negative Scenario 19,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 19 for negative test path.
3. Observe the system response.","System should process the negative scenario 19 correctly without errors, maintaining data integrity for Product Catalog."
TC-0200,Verify Product Catalog - Negative Scenario 20,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 20 for negative test path.
3. Observe the system response.","System should process the negative scenario 20 correctly without errors, maintaining data integrity for Product Catalog."
TC-0201,Verify Product Catalog - Negative Scenario 21,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 21 for negative test path.
3. Observe the system response.","System should process the negative scenario 21 correctly without errors, maintaining data integrity for Product Catalog."
TC-0202,Verify Product Catalog - Negative Scenario 22,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 22 for negative test path.
3. Observe the system response.","System should process the negative scenario 22 correctly without errors, maintaining data integrity for Product Catalog."
TC-0203,Verify Product Catalog - Negative Scenario 23,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 23 for negative test path.
3. Observe the system response.","System should process the negative scenario 23 correctly without errors, maintaining data integrity for Product Catalog."
TC-0204,Verify Product Catalog - Negative Scenario 24,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 24 for negative test path.
3. Observe the system response.","System should process the negative scenario 24 correctly without errors, maintaining data integrity for Product Catalog."
TC-0205,Verify Product Catalog - Negative Scenario 25,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 25 for negative test path.
3. Observe the system response.","System should process the negative scenario 25 correctly without errors, maintaining data integrity for Product Catalog."
TC-0206,Verify Product Catalog - Negative Scenario 26,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 26 for negative test path.
3. Observe the system response.","System should process the negative scenario 26 correctly without errors, maintaining data integrity for Product Catalog."
TC-0207,Verify Product Catalog - Negative Scenario 27,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 27 for negative test path.
3. Observe the system response.","System should process the negative scenario 27 correctly without errors, maintaining data integrity for Product Catalog."
TC-0208,Verify Product Catalog - Negative Scenario 28,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 28 for negative test path.
3. Observe the system response.","System should process the negative scenario 28 correctly without errors, maintaining data integrity for Product Catalog."
TC-0209,Verify Product Catalog - Negative Scenario 29,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 29 for negative test path.
3. Observe the system response.","System should process the negative scenario 29 correctly without errors, maintaining data integrity for Product Catalog."
TC-0210,Verify Product Catalog - Negative Scenario 30,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 30 for negative test path.
3. Observe the system response.","System should process the negative scenario 30 correctly without errors, maintaining data integrity for Product Catalog."
TC-0211,Verify Product Catalog - Negative Scenario 31,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 31 for negative test path.
3. Observe the system response.","System should process the negative scenario 31 correctly without errors, maintaining data integrity for Product Catalog."
TC-0212,Verify Product Catalog - Negative Scenario 32,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 32 for negative test path.
3. Observe the system response.","System should process the negative scenario 32 correctly without errors, maintaining data integrity for Product Catalog."
TC-0213,Verify Product Catalog - Negative Scenario 33,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 33 for negative test path.
3. Observe the system response.","System should process the negative scenario 33 correctly without errors, maintaining data integrity for Product Catalog."
TC-0214,Verify Product Catalog - Negative Scenario 34,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 34 for negative test path.
3. Observe the system response.","System should process the negative scenario 34 correctly without errors, maintaining data integrity for Product Catalog."
TC-0215,Verify Product Catalog - Negative Scenario 35,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 35 for negative test path.
3. Observe the system response.","System should process the negative scenario 35 correctly without errors, maintaining data integrity for Product Catalog."
TC-0216,Verify Product Catalog - Negative Scenario 36,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 36 for negative test path.
3. Observe the system response.","System should process the negative scenario 36 correctly without errors, maintaining data integrity for Product Catalog."
TC-0217,Verify Product Catalog - Negative Scenario 37,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 37 for negative test path.
3. Observe the system response.","System should process the negative scenario 37 correctly without errors, maintaining data integrity for Product Catalog."
TC-0218,Verify Product Catalog - Negative Scenario 38,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 38 for negative test path.
3. Observe the system response.","System should process the negative scenario 38 correctly without errors, maintaining data integrity for Product Catalog."
TC-0219,Verify Product Catalog - Negative Scenario 39,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 39 for negative test path.
3. Observe the system response.","System should process the negative scenario 39 correctly without errors, maintaining data integrity for Product Catalog."
TC-0220,Verify Product Catalog - Negative Scenario 40,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 40 for negative test path.
3. Observe the system response.","System should process the negative scenario 40 correctly without errors, maintaining data integrity for Product Catalog."
TC-0221,Verify Product Catalog - Negative Scenario 41,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 41 for negative test path.
3. Observe the system response.","System should process the negative scenario 41 correctly without errors, maintaining data integrity for Product Catalog."
TC-0222,Verify Product Catalog - Negative Scenario 42,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 42 for negative test path.
3. Observe the system response.","System should process the negative scenario 42 correctly without errors, maintaining data integrity for Product Catalog."
TC-0223,Verify Product Catalog - Negative Scenario 43,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 43 for negative test path.
3. Observe the system response.","System should process the negative scenario 43 correctly without errors, maintaining data integrity for Product Catalog."
TC-0224,Verify Product Catalog - Negative Scenario 44,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 44 for negative test path.
3. Observe the system response.","System should process the negative scenario 44 correctly without errors, maintaining data integrity for Product Catalog."
TC-0225,Verify Product Catalog - Negative Scenario 45,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 45 for negative test path.
3. Observe the system response.","System should process the negative scenario 45 correctly without errors, maintaining data integrity for Product Catalog."
TC-0226,Verify Product Catalog - Negative Scenario 46,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 46 for negative test path.
3. Observe the system response.","System should process the negative scenario 46 correctly without errors, maintaining data integrity for Product Catalog."
TC-0227,Verify Product Catalog - Negative Scenario 47,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 47 for negative test path.
3. Observe the system response.","System should process the negative scenario 47 correctly without errors, maintaining data integrity for Product Catalog."
TC-0228,Verify Product Catalog - Negative Scenario 48,Product Catalog,Medium,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 48 for negative test path.
3. Observe the system response.","System should process the negative scenario 48 correctly without errors, maintaining data integrity for Product Catalog."
TC-0229,Verify Product Catalog - Edge Case Scenario 49,Product Catalog,Low,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 49 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 49 correctly without errors, maintaining data integrity for Product Catalog."
TC-0230,Verify Product Catalog - Edge Case Scenario 50,Product Catalog,Low,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 50 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 50 correctly without errors, maintaining data integrity for Product Catalog."
TC-0231,Verify Product Catalog - Edge Case Scenario 51,Product Catalog,Low,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 51 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 51 correctly without errors, maintaining data integrity for Product Catalog."
TC-0232,Verify Product Catalog - Edge Case Scenario 52,Product Catalog,Low,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 52 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 52 correctly without errors, maintaining data integrity for Product Catalog."
TC-0233,Verify Product Catalog - Edge Case Scenario 53,Product Catalog,Low,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 53 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 53 correctly without errors, maintaining data integrity for Product Catalog."
TC-0234,Verify Product Catalog - Edge Case Scenario 54,Product Catalog,Low,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 54 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 54 correctly without errors, maintaining data integrity for Product Catalog."
TC-0235,Verify Product Catalog - Edge Case Scenario 55,Product Catalog,Low,User is on the Product Catalog section of the e-commerce website.,"1. Navigate to Product Catalog.
2. Perform functional action sequence 55 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 55 correctly without errors, maintaining data integrity for Product Catalog."
